test_id,term,version,expectation,field,expected_contains,actual_value,status,note
T001,Anemia,CTCAE v5.0,exists,g3,Hgb <8.0,Hgb <8.0 g/dL; <4.9 mmol/L; <80 g/L; transfusion indicated,PASS,
T002,Anemia,CTCAE v6.0,exists,g3,Hgb <8.0,Hgb <8.0 g/dL; <4.9 mmol/L; <80 g/L; transfusion indicated,PASS,
T003,Febrile neutropenia,CTCAE v5.0,exists,g3,ANC <1000,ANC <1000/mm3 with a single temperature of >38.3 degrees C (101 degrees F) or a sustained temperature of ≥38 degrees C (100.4 degrees F) for more than one hour,PASS,
T004,Febrile neutropenia,CTCAE v6.0,exists,g3,ANC <1000,ANC <1000/mm3 with a single temperature of >38.3 degrees C (101 degrees F) or a sustained temperature of ≥38 degrees C (100.4 degrees F) for more than one hour,PASS,
T005,Alanine aminotransferase increased,CTCAE v5.0,exists,g3,>5.0 - 20.0,>5.0 - 20.0 × ULN if baseline was normal; >5.0 - 20.0 × baseline if baseline was abnormal,PASS,
T006,Alanine aminotransferase increased,CTCAE v6.0,exists,g3,>5.0 - 20.0,>5.0 - 20.0 × ULN if baseline was normal or less than normal; >2.0 - 4.0 × baseline if baseline was >ULN up to 5 × ULN,PASS,
T007,Aspartate aminotransferase increased,CTCAE v5.0,exists,g3,>5.0 - 20.0,>5.0 - 20.0 × ULN if baseline was normal; >5.0 - 20.0 × baseline if baseline was abnormal,PASS,
T008,Aspartate aminotransferase increased,CTCAE v6.0,exists,g3,>5.0 - 20.0,>5.0 - 20.0 × ULN if baseline was normal or less than normal; >2.0 - 4.0 × baseline if baseline was >ULN up to 5 × ULN,PASS,
T009,Blood bilirubin increased,CTCAE v5.0,exists,g3,>3.0 - 10.0,>3.0 - 10.0 × ULN if baseline was normal; >3.0 - 10.0 × baseline if baseline was abnormal,PASS,
T010,Blood bilirubin increased,CTCAE v6.0,exists,g3,>3.0 - 10.0,>3.0 - 10.0 × ULN if baseline was normal or less than normal; >2.5 - 10.0 × baseline if baseline was >ULN,PASS,
T011,Creatinine increased,CTCAE v5.0,exists,g3,>3.0,>3.0 × baseline; >3.0 - 6.0 × ULN,PASS,
T012,Creatinine increased,CTCAE v6.0,exists,g3,>3.0,>3.0 × baseline if baseline is below LLN; >3.0 - 6.0 × ULN,PASS,
T013,Diarrhea,CTCAE v5.0,exists,g3,≥7 stools,Increase of ≥7 stools per day over baseline; hospitalization indicated; severe increase in ostomy output compared to baseline; limiting self care ADL,PASS,
T014,Diarrhea,CTCAE v6.0,exists,g3,≥7 stools,Increase of ≥7 stools per day over baseline; hospitalization indicated; severe increase in ostomy output compared to baseline; requires IV intervention; limiting self-care ADL or severe impact on age-appropriate normal daily activity (pediatric),PASS,
T015,Mucositis oral,CTCAE v5.0,exists,g3,Severe pain,Severe pain; interfering with oral intake,PASS,
T016,Mucositis oral,CTCAE v6.0,exists,g3,Severe pain,Severe pain; interfering with oral intake,PASS,
T017,Vomiting,CTCAE v5.0,exists,g3,hospitalization,"Tube feeding, TPN, or hospitalization indicated",PASS,
T018,Vomiting,CTCAE v6.0,exists,g3,hospitalization,"Initiation of tube feeding, or TPN; hospitalization indicated",PASS,
T019,Pneumonitis,CTCAE v5.0,exists,g3,oxygen indicated,Severe symptoms; limiting self care ADL; oxygen indicated,PASS,
T020,Pneumonitis,CTCAE v6.0,exists,g3,oxygen indicated,Severe symptoms; oxygen indicated; limiting self-care ADL or severe impact on age-appropriate normal daily activity (pediatric),PASS,
T021,Colitis,CTCAE v5.0,exists,g3,Severe abdominal pain,Severe abdominal pain; peritoneal signs,PASS,
T022,Colitis,CTCAE v6.0,exists,g3,Severe abdominal pain,Severe abdominal pain; peritoneal signs,PASS,
T023,Hypothyroidism,CTCAE v5.0,exists,g2,thyroid replacement,Symptomatic; thyroid replacement indicated; limiting instrumental ADL,PASS,
T024,Hypothyroidism,CTCAE v6.0,exists,g2,thyroid replacement,Symptomatic; thyroid replacement initiated; increase in current thyroid replacement therapy; limiting instrumental ADL or mild/moderate impact on age-appropriate normal daily activity (pediatric),PASS,
T025,Hyperthyroidism,CTCAE v5.0,exists,g2,thyroid suppression,Symptomatic; thyroid suppression therapy indicated; limiting instrumental ADL,PASS,
T026,Hyperthyroidism,CTCAE v6.0,exists,g2,thyroid suppression,Symptomatic; thyroid suppression therapy indicated; limiting instrumental ADL or mild/moderate impact on age-appropriate normal daily activity (pediatric),PASS,
T027,Myocarditis,CTCAE v5.0,exists,g3,Severe with symptoms,Severe with symptoms at rest or with minimal activity or exertion; intervention indicated; new onset of symptoms,PASS,
T028,Myocarditis,CTCAE v6.0,exists,g3,Severe with symptoms,Severe with symptoms at rest or with minimal activity or exertion; intervention indicated; new onset of symptoms,PASS,
T029,Electrocardiogram QT corrected interval prolonged,CTCAE v5.0,exists,g3,60 ms change,Average QTc ≥ 501 ms; >60 ms change from baseline,PASS,
T030,Electrocardiogram QT corrected interval prolonged,CTCAE v6.0,exists,g3,60 ms change,Average QTc >500 ms; >60 ms change from baseline,PASS,
T031,Peripheral sensory neuropathy,CTCAE v5.0,exists,g3,Severe symptoms,Severe symptoms; limiting self care ADL,PASS,
T032,Peripheral sensory neuropathy,CTCAE v6.0,exists,g3,Severe symptoms,Severe symptoms; limiting self-care ADL or severe impact on age-appropriate normal daily activity (pediatric),PASS,
T033,Rash maculo-papular,CTCAE v5.0,exists,g3,Macules/papules,Macules/papules covering >30% BSA with moderate or severe symptoms; limiting self care ADL,PASS,
T034,Rash maculo-papular,CTCAE v6.0,exists,g3,Macules/papules,Macules/papules covering >50% BSA; moderate or severe symptoms,PASS,
T035,Infusion related reaction,CTCAE v5.0,exists,g3,Prolonged,"Prolonged (e.g., not rapidly responsive to symptomatic medication and/or brief interruption of infusion); recurrence of symptoms following initial improvement; hospitalization indicated for clinical sequelae",PASS,
T036,Infusion related reaction,CTCAE v6.0,exists,g3,Prolonged,"Prolonged (e.g., not rapidly responsive to symptomatic medication and/or brief interruption of infusion); recurrence of symptoms following initial improvement; hospitalization indicated for clinical sequelae",PASS,
T037,Sepsis,CTCAE v5.0,exists,g3,indicated,Blood culture positive with signs or symptoms; treatment indicated,PASS,
T038,Sepsis,CTCAE v6.0,exists,g3,indicated,IV intervention indicated,PASS,
T039,Neutrophil count decreased,CTCAE v5.0,exists,g3,<1000 - 500,<1000 - 500/mm3; <1.0 - 0.5 × 10^9 /L,PASS,
T040,Neutrophil count decreased,CTCAE v6.0,exists,g3,<500 - 100,<500 - 100/mm3; <0.5 - 0.1 × 10^9/L,PASS,
T041,Platelet count decreased,CTCAE v5.0,exists,g4,"<25,000","<25,000/mm3; <25.0 × 10^9 /L",PASS,
